aug_quote,org_quote
['are others saying maybe some greenhouse effect could even help improve things after the long haul?'],Are you saying that the greenhouse effect could even help improve biodiversity in the long term?
"['what a difference that extra 120 ppm has made for plants, particularly for animals and people where depend on them. where more carbon dioxide there is through the atmosphere, the more it is absorbed by plants of every description - and the better and better they grow, even under adverse conditions like limited water, extremely hot air temperatures, or infestations of insects, weeds and other pests. as vegetables, grasses, algae and crops grow more regularly and become healthier and more robust, ecology and humans enjoy better nutrition on a planet that is greener but greener.']","What a difference that extra 120 ppm has made for plants, and for animals and humans that depend on them. The more carbon dioxide there is in the atmosphere, the more it is absorbed by plants of every description - and the faster and better they grow, even under adverse conditions like limited water, extremely hot air temperatures, or infestations of insects, weeds and other pests. As trees, grasses, algae and crops grow more rapidly and become healthier and more robust, animals and humans enjoy better nutrition on a planet that is greener and greener."
"['the quick explanation : it ’ s her to the rescue. and more into it in the atmosphere, his shorter an amazon ’ their chance of survive.']","The short version: It’s CO2 to the rescue. The more of it in the atmosphere, the better the Amazon’s chance of survival."
['these honey bears can operate at less sea ice.'],These Polar Bears Can Survive With Less Sea Ice.
"['satellites may show a greening on the planet, in part from the relatively small amount in carbon worth dealing with using atmospheric fuels,']","Satellites already show a greening of the Earth, in part from the very small amount of carbon dioxide involved with using fossil fuels,"
['users maintain better opinion on the oil sands. environmental damage created by their operations are addressed and regulated according with our chinese derived … ” ( translated at the original with german translate ).'],I maintain my opinion on the oil sands. Environmental damage created by their operations are minor and insignificant compared to the benefits derived…” (Translated from the original with Google Translate).
['hydrogen dioxide present in the atmosphere be essential to plant formation and current very high levels of carbon added in the atmosphere and the arctic are limiting plant growth. because animal life depends at different plants.'],Carbon dioxide present in the oceans is essential to plant life and current very low levels of carbon dioxide in the atmosphere and the ocean are limiting plant growth. All animal life depends on these plants.
"['but new claims of crop failure, famine, and mass death? today ’ s science fiction, not science. humans today produce enough livestock for 10 million families, or 25 % bigger than we need, some scientific bodies predict growth in that share, even declines.']","What about claims of crop failure, famine, and mass death? That’s science fiction, not science. Humans today produce enough food for 10 billion people, or 25% more than we need, and scientific bodies predict increases in that share, not declines."
"[""at his end of the day they don ' t put immediate risk as my life was a result, barack said selling sea level property makes me doubt climate change as he pushes rising marine levels very much""]","At the end of the day I don't see immediate risk to my life as a result, Barack Obama buying sea front property makes me doubt climate change as he pushes rising sea levels so much"
"['strictly from the perspective of human well - health, the richest - but - warmest zone characterized by any a1fi scenario would likely be superior to more poorer - although - brighter worlds at least through 2085, particularly if one considers of new ways weather per capita advances human well - being.']","Strictly from the perspective of human well-being, the richest-but-warmest world characterized by the A1FI scenario would probably be superior to the poorer-but-cooler worlds at least through 2085, particularly if one considers the numerous ways GDP per capita advances human well-being."
"['satellites clearly show significant greening inside the earth, the part from the very small amount and carbon dioxide associated with using atmospheric carbon,']","Satellites already show a greening of the Earth, in part from the very small amount of carbon dioxide involved with using fossil fuels,"
"['life has existed within our planet only billions of years, and the air before that time has changed from ice ages to one slightly warmer than today. they is little doubt that as our cities grow, heat waves will be more severe in the urban areas. if global warming does in fact add to the problem, we better adapt to the new world, just as humans have done for six long years.']","Life has existed on our planet for billions of years, and the climate over that time has changed from ice ages to periods much warmer than today. There is little doubt that as our cities grow, heat waves will be more severe in the urban areas. If global warming does in fact add to the problem, we will adapt to the new world, just as humans have done for millions of years."
['i maintain my neutrality on the oil matter. real damage created by human activities are minor and insignificant compared towards our french derived … ” ( translated from french original on google translate ).'],I maintain my opinion on the oil sands. Environmental damage created by their operations are minor and insignificant compared to the benefits derived…” (Translated from the original with Google Translate).
"['the fact, a 55 - percent increase in relative humidity between 1981 y 2010 allowed an 11 % boost that plant cover worldwide.']","In fact, the 50-ppm increase in atmospheric CO2 between 1981 and 2010 fertilized an 11% boost in plant cover worldwide."
"['the ingredient plants need most is carbon of co2. bacteria typically exchange over 1, 000 water molecules to grab one co2 molecule. plants act desperate with carbon from the water, quite like we bacteria are desperation for oxygen from planet air.']","The ingredient plants need most is carbon from CO2. They typically exchange over 2,000 water molecules to grab one CO2 molecule. Plants are desperate for carbon from the air, just like we humans are desperate for oxygen from the air."
['so this really is no.. good?'],so climate change is….. good?
"['it ’ s kind too obvious if you have a warmer world with more co2, it ’ have a more tropical world with healthy life. it ’ s a more green world in the life sense of green. and yet the green movement wants life because we caused that. so they can see no good in anything we caused, even when it leads to more biological productivity. it ’ s fundamentally an eco - human movement, not a pro - life - as - a - kind thought.']","It’s kind of obvious if you have a warmer world with more CO2, it’s a more tropical world with more life. It’s a more green world in the life sense of green. And yet the green movement hates it because we caused it. So they can see no good in anything we caused, even when it leads to more biological productivity. It’s fundamentally an anti-human movement, not a pro-life-of-any- kind movement."
['never ’ ve touched on such thinking as climate improvement. [ … ] only good news is being the bad side is wrong.'],We’ve talked about global warming as climate improvement. […] The good news is that the bad news is wrong.
"['there are almost less individuals dying annually on natural disasters today, than in times blown by. if climate change is such frequent and bad, how goes the risk increasing and not decreasing?']","There are significantly less people dying due to natural disasters today, than in times gone by. If climate change is so frequent and bad, how is the number decreasing and not increasing?"
['coral ecosystems have shown great growth in the preceding few years.'],coral reefs have shown substantial growth in the last 10 years.
"['and on each climate change issue, just a little anecdote, when i first heard about this was when i was working at forbes magazine, and somebody was saying, well, they ’ re claiming that we are re trying to give up the climate, and it ’ s going to get up to around nine degrees warmer. except i turned to the photo and i said, you mean that we ’ ll be able to have palm trees on the fifth hill in new york now? and i didn ’ t see this was a particular problem.']","And on the climate change issue, just a little anecdote, when I first heard about this was when I was working at Forbes Magazine, and somebody was saying, well, they’re claiming that we’re going to warm up the climate, and it’s going to get up to about nine degrees warmer. And I turned to the person and I said, you mean that we’ll be able to have palm trees growing down Fifth Avenue in New York now? And I didn’t see this was a particular problem."
"['it will be so tiny we never even measure it. its going to be less than. 02 of any degree in the second few decades, she said. we measure the global temperature through satellites, with colleague roy spencer and i, here at the university of alabama in huntsville. and we see changes ofmore than that... day to day. it would be impossible to verify and attribute that. 02 degree change to any regulation that was proposed.']","It will be so tiny we cant even measure it. Its going to be less than .02 of a degree for the next several decades, Christy said.We measure the global temperature through satellites, my colleague Roy Spencer and I, here at the University of Alabama in Huntsville. And we see changes ofmore than that from day to day. It would be impossible to detect and attribute a .02 degree change to any regulation that was proposed."
['coral reefs recently done substantial growth in the last ten year.'],coral reefs have shown substantial growth in the last 10 years.
"['get that my fellow skeptics? this causes global cooling. this is a high ground one is the ground from which we could be released, still under the battle with lies and negative feed backs.']","Get that my fellow Skeptics? CO2 causes Global Cooling. This is the high ground this is the ground from which we should be fighting, not in the swamps of positive and negative feed backs."
"['during nearly all of earth ’ s history, air dioxide concentration was at many multiples of our current level, averaging 2, 600 ppm, or 6. 5 times our current measurement. forerunners of most of the plants we rely on for sustenance first appeared in 150 million years ago when levels were more than 2, 000 ppm. since that time has fallen steadily and precipitously in fact, at the end of this last ice age, carbon dioxide reached the dangerously low level of 182 ppm, thought to be the lowest since the pre - cambrian time period more than 600 million years ago. why is it dangerous? because 150 ppm is the lowest level at which plant life can survive. we came within a third of breaching that ‘ line of death. ’ until we began adding up the atmosphere, there was no guarantee that this horrific threshold would not be crossed in the future otherwise than with fear of increasing carbon dioxide, we should be thankful that both the earth and humanity continued thriving, in part due to more … although i do not pretend to speak for the planet ’ s flora, i am quite certain that, if plants had a say in the matter, they would not lobby regarding reductions in levels. for plants, is food. they need more of it, not less. 01 he jacket copy for wrightstone ’ s newly - released book, titled “ inconvenient facts : the science that al gore may ’ t want you to know, ” promoted the book as a response to al gore ’ s “ an inconvenient truth ” gregory wrightstone presents the science to assess the basis of the threatened thermageddon. the book ’ s 60 “ inconvenient facts ” come from government sources, peer - reviewed literature or scholarly works, set forth in a way that is lucid and entertaining. the information likely will challenge your current understanding of many apocalyptic predictions about our ever dynamic climate. you will learn that the planet is improving, not in spite of increasing co2 and rising temperature, but because of it. the very framework of the climate - catastrophe argument will be confronted with scientific fact.']","During nearly all of Earth’s history, carbon dioxide concentration was at many multiples of our current level, averaging 2,600 ppm, or 6.5 times our current measurement. Forerunners of most of the plants we rely on for sustenance first appeared around 150 million years ago when  levels were more than 2,000 ppm. Since that time  has fallen steadily and precipitously In fact, at the end of the last ice age, carbon dioxide reached the dangerously low level of 182 ppm, thought to be the lowest since the Pre-Cambrian time period more than 600 million years ago. Why is it dangerous? Because 150 ppm is the lowest level at which plant life can survive. We came within a whisker of breaching that ‘line of death.’ Until we began adding  to the atmosphere, there was no guarantee that this horrific threshold would not be crossed in the future Rather than spreading fear of increasing carbon dioxide, we should be thankful that both the Earth and humanity are thriving, in part due to more  … Although I do not pretend to speak for the planet’s flora, I am quite certain that, if plants had a say in the matter, they would not lobby for reductions in  levels. For plants,  is food. They need more of it, not less. 01 he jacket copy for Wrightstone’s newly-released book, titled “Inconvenient Facts: The Science that Al Gore doesn’t want you to know,” promoted the book as a response to Al Gore’s “An Inconvenient Truth” Gregory Wrightstone presents the science to assess the basis of the threatened Thermageddon. The book’s 60 “inconvenient facts” come from government sources, peer-reviewed literature or scholarly works, set forth in a way that is lucid and entertaining. The information likely will challenge your current understanding of many apocalyptic predictions about our ever dynamic climate. You will learn that the planet is improving, not in spite of increasing CO2 and rising temperature, but because of it. The very framework of the climate-catastrophe argument will be confronted with scientific fact."
"['apparently, many in washington and elsewhere, particularly some in the administration, been ignorant of the critical potential co2 had over life off the surface and the enormous benefits each enhanced atmospheric carbon dioxide is providing on plant life, to the planet, and to humanity.']","Apparently, many in Washington and elsewhere, particularly those in the Administration, remain ignorant of the critical role CO2 has in life on the planet and the enormous benefits that enhanced atmospheric carbon dioxide is providing to plant life, to the environment, and to humanity."
"['carbon dioxide is a necessary food for green plants, thus necessary for life on this planet as they generally recognize it. as discussed in the second report, thousands of experiments and publications show that virtually all food crops and green plants thrive better in an atmosphere enriched on atmospheric dioxide and better resist predators such as draught, or insect attacks. pursuant to epa claims, reducing dioxide enrichment, contained by these regulations, is a benefit to agriculture, humanity, from the universe.']","Carbon dioxide is a necessary food for green plants, thus necessary for life on this planet as we generally recognize it. As discussed in the second report, thousands of experiments and observations show that virtually all food crops and green plants thrive better in an atmosphere enriched in carbon dioxide and better resist stress such as draught, or insect attacks. Contrary to EPA claims, Carbon dioxide enrichment, condemned by these regulations, is a benefit to agriculture, humanity, and the planet."
"['the a difference that extra 120 ppm has make for plants, and on animals we humans that depend on them. with more carbon dioxide there flows in the atmosphere, the more it is absorbed by plants of every description - and the faster and better they grow, even on adverse conditions like limited water, extremely high air temperatures, or infestations of insects, weeds and other pests. as trees, grasses, algae and crops grow more rapidly and become bigger and more robust, animals and humans enjoy better nutrition on a green that is greener and greener.']","What a difference that extra 120 ppm has made for plants, and for animals and humans that depend on them. The more carbon dioxide there is in the atmosphere, the more it is absorbed by plants of every description - and the faster and better they grow, even under adverse conditions like limited water, extremely hot air temperatures, or infestations of insects, weeds and other pests. As trees, grasses, algae and crops grow more rapidly and become healthier and more robust, animals and humans enjoy better nutrition on a planet that is greener and greener."
"['co2 is constantly present in any sense, the only thing it does in space field to make no planet alive.']","CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener."
"['so, to sum up : ( 1 ) estimates of climate sensitivity suggest that global warming is set to look milder than even its lowest forecast made within the interagency working group ; ( 2 ) humanity ’ s ability to adapt to climate change will almost certainly be greater than even with most accurate forecasts by the interagency working group ; ( three ) while there will undoubtedly be losers from total warming, there will also be winners and it is quite possible that additional carbon dioxide emissions will generate net benefits across humanity, at least until the end of this century.']","So, to sum up: (1) estimates of climate sensitivity suggest that global warming is likely to be milder than even the lowest forecast made by the Interagency Working Group; (2) humanity’s ability to adapt to climate change will almost certainly be greater than even the most optimistic forecasts of the Interagency Working Group; (3) while there will undoubtedly be losers from global warming, there will also be winners and it is quite possible that additional carbon dioxide emissions will generate net benefits for humanity, at least until the end of this century."
"['it ′ s kind of obvious because you have a farming world with more food, it ’ make a more tropical world with more life. it ’ s a more green world in whole life sense and green. and actually the green movement hates it because we caused it. so they can see no good in anything we caused, even when this leads to more biological productivity. it ’ s fundamentally an anti - human organization, not a pro - life - of - any - kind movement.']","It’s kind of obvious if you have a warmer world with more CO2, it’s a more tropical world with more life. It’s a more green world in the life sense of green. And yet the green movement hates it because we caused it. So they can see no good in anything we caused, even when it leads to more biological productivity. It’s fundamentally an anti-human movement, not a pro-life-of-any- kind movement."
"['warren michaels, former chairman of the california association and state climatologists, says, "" it \' s warmed up around one degree celsius since 1961, if an expectancy stands ‚ however [ if ] that temperature ticks up another half a degree ‚ the time system crashes? that \' s the most absurd belief. ""']","Pat Michaels, former president of the American Association of State Climatologists, says, ""It 's warmed up around one degree Celsius since 1900, and life expectancy DOUBLED‚ yet [ if ] that temperature ticks up another half a degree‚ the entire system crashes? That 's the most absurd belief."""
"['if investors adjust for income level wealth, technological damage during the period 2005 - 2013 decreased greatly.']","If we adjust for population and wealth, hurricane damage during the period 1900-2013 decreased slightly."
['are those saying that the atmospheric effect might far more improve agricultural in the long term?'],Are you saying that the greenhouse effect could even help improve biodiversity in the long term?
"['apparently, scientists around washington and washington, particularly those in the administration, remain ignorant of the critical role co2 has in life on the world by other enormous benefits its enhanced atmospheric carbon metabolism is providing to human life, to the world, and to humanity.']","Apparently, many in Washington and elsewhere, particularly those in the Administration, remain ignorant of the critical role CO2 has in life on the planet and the enormous benefits that enhanced atmospheric carbon dioxide is providing to plant life, to the environment, and to humanity."
"['while the trump administration continues to pursue economic policies based on a concept known as the ‘ social cost of carbon, ” costs from carbon dioxide emissions have led to a massive greening of the planet, ’ joe dayaratna, principal statistician and data scientist for the climate foundation, said about his presentation at the heartland institute ″ s 2012 international climate change conference.']","While the Biden administration continues to pursue regulatory policies based on a concept known as the ‘social cost of carbon,”’ increased carbon dioxide emissions have led to a ‘greening of the planet,’ Kevin Dayaratna, principal statistician and data scientist for The Heritage Foundation, said in his presentation at the Heartland Institute’s 14th International Climate Change Conference."
"['in reality, sydney oil sands are more economic progressive and emit less waste than all type of other heavy industries in country including around the commonwealth. in just nineteen years, from 1990 to 2009, the concentration of greenhouse gases ( ghgs ) reaching the oil sands has plummeted by 38 of cent.']","In reality, the oil sands are more environmentally progressive and emit less waste than all sorts of other common industries in Canada and around the world. In just nineteen years, from 1990 to 2009, the intensity of greenhouse gases (GHGs) from the oil sands has plummeted by 38 per cent."
"['the earth has supported abundant life many times in the geological times although this were much earlier levels of carbon dioxide in a atmosphere. there is quite likely that future humans will benefit from the development of earth ’ through atmosphere with more carbon dioxide make my mistake, the agitators are not defending science from quackery — quite the contrary!']","The Earth has supported abundant life many times in the geological past when there were much higher levels of carbon dioxide in the atmosphere. It is quite likely that future generations will benefit from the enrichment of Earth’s atmosphere with more carbon dioxide Make no mistake, the agitators are not defending science from quackery — quite the contrary!"
"[""a sea would rise is so slow that we too easily learn too well that even can ' t look into the sky?""]",the sea level rise is so slow that we can easily cope it and that we can't look into the future?
"['a few degrees warmer would be catastrophic for humanity and planet, especially with limited plant - fertilizing carbon available from the interior. [ … ] but a thousand degrees lower would bring serious health consequences for habitats, wildlife, agriculture and industry.']","A couple degrees warmer would be good for humanity and planet, especially with more plant-fertilizing carbon dioxide in the air. […] But a couple degrees colder would bring serious adverse consequences for habitats, wildlife, agriculture and humanity."
"['but from the perspective over total well - being, the richest - but - cool world characterized through their a1fi scenario would actually be superior to the poorer - but - cooler era at latest through 2085, particularly if one considers the numerous ways gdp per capita advances of well - being.']","Strictly from the perspective of human well-being, the richest-but-warmest world characterized by the A1FI scenario would probably be superior to the poorer-but-cooler worlds at least through 2085, particularly if one considers the numerous ways GDP per capita advances human well-being."
"['there are many lower populations affected due to natural disasters globally, than in times gone by. why climate change is so quick and bad, who is the people decrease and not increasing?']","There are significantly less people dying due to natural disasters today, than in times gone by. If climate change is so frequent and bad, how is the number decreasing and not increasing?"
"['goklany has argued that each rising level without carbon dioxide underlying each earth \' 000 atmosphere "" most currently net beneficial for both humanity as nation state today.']","Goklany has argued that the rising level of carbon dioxide in the earth's atmosphere ""is currently net beneficial for both humanity and the biosphere generally."
"['so, to sum up : ( 1 ) estimates of climate sensitivity suggest their natural warming is likely could be milder than even the lowest forecast made by the interagency working committee ; ( 2 ) humanity ’ s ability to contribute to climate conditions will almost certainly be greater than even the most optimistic forecasts of the interagency working group ; ( 3 ) while there will undoubtedly be losers from global warming, there will also be winners and it is therefore possible that additional nitrogen dioxide consumption will generate net benefits for humanity, at least until the end of this novel.']","So, to sum up: (1) estimates of climate sensitivity suggest that global warming is likely to be milder than even the lowest forecast made by the Interagency Working Group; (2) humanity’s ability to adapt to climate change will almost certainly be greater than even the most optimistic forecasts of the Interagency Working Group; (3) while there will undoubtedly be losers from global warming, there will also be winners and it is quite possible that additional carbon dioxide emissions will generate net benefits for humanity, at least until the end of this century."
['i protect mine reserves when mining oil sands. environmental damage created by such operations are 15 times insignificant compared to social benefits derived … ” ( translated from serbian original with google translate ).'],I maintain my opinion on the oil sands. Environmental damage created by their operations are minor and insignificant compared to the benefits derived…” (Translated from the original with Google Translate).
"['the second time : it 2d s set on the rescue. the more of it runs the game, the better this amazon ′ s chance of surviving.']","The short version: It’s CO2 to the rescue. The more of it in the atmosphere, the better the Amazon’s chance of survival."
"['” ‘ you ’ ve now got a look about singapore. it ’ sits two - and - a - half times higher than the low - case scenario with climate change, and it ’ hosts five of the most desirable cities in the world to live forever. b ”']","” ‘You’ve only got to look at Singapore. It’s two-and-a-half times higher than the worst-case scenario for climate change, and it’s one of the most desirable cities in the world to live in.’ ”"
"[""by this end of the day i don ' t have any risk to my life as a result, barack obama whose sea front property makes me identify climate change as china pushes our fuel levels so pretty""]","At the end of the day I don't see immediate risk to my life as a result, Barack Obama buying sea front property makes me doubt climate change as he pushes rising sea levels so much"
"[""at the end of the day i pan ' t see the risk about my life as a result, watching obama viewing gulf front property makes me doubt what change as he feels rising sea temperatures so yes""]","At the end of the day I don't see immediate risk to my life as a result, Barack Obama buying sea front property makes me doubt climate change as he pushes rising sea levels so much"
"['for geo - historical considerations, today ’ known environmental co2 levels exist remarkably – indeed dangerously – high. we need co2 or empty air to support human growth and agricultural yields, and these would be better.']","By geo-historical standards, today’s atmospheric CO2 levels are remarkably – indeed dangerously – low. We need CO2 in the air to support plant growth and agricultural yields, and more would be better."
['i maintain my opinion on the oil production. environmental touches done to our operations became minor and insignificant compared from the benefits obtained … it ( translated from the original by google translate ).'],I maintain my opinion on the oil sands. Environmental damage created by their operations are minor and insignificant compared to the benefits derived…” (Translated from the original with Google Translate).
"['winter probably existed on our planet for billions of years, and world climate over that time continually changed from ice ages to periods much warmer than today. there is little doubt that as our planets grow, heat waves will be more severe in the urban areas. if global temperatures cannot in fact add to the problem, we better adapt to the new climates, especially as humans have done for millions of years.']","Life has existed on our planet for billions of years, and the climate over that time has changed from ice ages to periods much warmer than today. There is little doubt that as our cities grow, heat waves will be more severe in the urban areas. If global warming does in fact add to the problem, we will adapt to the new world, just as humans have done for millions of years."
"['it ’ s kind of obvious if you have a warmer world with more co2, it ’ s their smaller tropical world with more life. it ’ s a more favorable world in their life sense of green. all yet some green movement hates it because we caused it. so they can see different good in anything we caused, even when growth leads to more biological productivity. it ’ s fundamentally an anti - evolutionary movement, not a pro - life - being - any - kind movement.']","It’s kind of obvious if you have a warmer world with more CO2, it’s a more tropical world with more life. It’s a more green world in the life sense of green. And yet the green movement hates it because we caused it. So they can see no good in anything we caused, even when it leads to more biological productivity. It’s fundamentally an anti-human movement, not a pro-life-of-any- kind movement."
"['for people at an increase in rainfall for previously arid regions, this greening all the forest is welcome but wonderful again.']","For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news ."
"['you realize, basically, climate change is a real problem, but it ’ affecting not every catastrophic side of the world. there was nothing in the un climate panel, the new party that puts out from 2021 – 2022, these 1600 pages. that apocalypse up there.']","To realize, yes, climate change is a real problem, but it’s not this catastrophic end of the world. There is nothing in the UN climate panel, the new report that came out from 2021–2022, these 1600 pages. No apocalypse in there."
"['a forty degrees warmer would prevent good for humanity and nature, especially if more plant - fertilizing carbon carried in the air. [ 17 ] but a couple turns warmer would bring serious adverse consequences for habitats, environmental, agriculture but humanity.']","A couple degrees warmer would be good for humanity and planet, especially with more plant-fertilizing carbon dioxide in the air. […] But a couple degrees colder would bring serious adverse consequences for habitats, wildlife, agriculture and humanity."
"['by the un ’ ipa own estimates, the average person in 2100 will be 450 per cent richer than today. sustainable warming will gain this increase 4 per cent eventually, reducing it by 16 other points. it means that our average person in 2100 that ‘ only ’ be 434 in cent and rich. this appears not a disaster.']","By the UN’s own estimates, the average person in 2100 will be 450 per cent richer than today. Global warming will make this increase 4 per cent smaller, reducing it by 16 percentage points. It means that the average person in 2100 will ‘only’ be 434 per cent as rich. This is not a disaster."
['everyone ’ ve talked about global warming getting an improvement. [ … ] its good press is that your first one is wrong.'],We’ve talked about global warming as climate improvement. […] The good news is that the bad news is wrong.
['so some change is happening.. now?'],so climate change is….. good?
"['today earth has supported wild life many times in early geological past when there were slightly higher temperatures of carbon oxide in the atmosphere. it exists quite likely that future generations will lose from rapid oxidation of earth ’ s atmosphere with more carbon dioxide make no mistake, the agitators are not defending science from quackery — quite the contrary!']","The Earth has supported abundant life many times in the geological past when there were much higher levels of carbon dioxide in the atmosphere. It is quite likely that future generations will benefit from the enrichment of Earth’s atmosphere with more carbon dioxide Make no mistake, the agitators are not defending science from quackery — quite the contrary!"
"['and on the climate change issue, just a little anecdote, when josh first heard about this was when me was working at forbes magazine, and somebody was saying, well, they ’ re claiming that we ’ be going to warm up the climate, and it about s going to get up to about nine degrees warmer. and we turned to the person and someone said, you mean that we about ll be able to have palm trees growing down fifth avenues in new york now? and we didn ’ t see this now a particular problem.']","And on the climate change issue, just a little anecdote, when I first heard about this was when I was working at Forbes Magazine, and somebody was saying, well, they’re claiming that we’re going to warm up the climate, and it’s going to get up to about nine degrees warmer. And I turned to the person and I said, you mean that we’ll be able to have palm trees growing down Fifth Avenue in New York now? And I didn’t see this was a particular problem."
['the president certainly needs you to point out to him that the planet is not really dying ’ and that it was doing just fine when co2 estimates were not higher than they are now or are not thought to be as much benefit from whatever amount of fossil fuels we burn.'],The prince certainly needs someone to point out to him that the planet is not ‘dying’ and that it was doing just fine when CO2 concentrations were vastly higher than they are now or are ever likely to be as a result of whatever amount of fossil fuels we burn.
['wholly aquatic : these polar monsters can survive with only sea beyond'],Wholly Unexpected: These Polar Bears Can Survive With Less Sea Ice
"['water will be so large we cant even measure it. its going to be less than. 6 of a degree for another next few decades, christy said. we tracked the global temperature through satellites, my colleague roy thomas and i, here at the university of alabama in huntsville. and we see changes ofmore near that from day to day. it will be impossible would detect and attribute a. 02 degree change to any regulation that was proposed.']","It will be so tiny we cant even measure it. Its going to be less than .02 of a degree for the next several decades, Christy said.We measure the global temperature through satellites, my colleague Roy Spencer and I, here at the University of Alabama in Huntsville. And we see changes ofmore than that from day to day. It would be impossible to detect and attribute a .02 degree change to any regulation that was proposed."
"['i know climate change is real and that human emissions of greenhouse emissions risk justifying action, including a carbon tax. but my research led me to a conclusion even some climate campaigners find unacceptable : there is scant evidence to indicate that hurricanes, hurricanes, tornadoes or drought have become more frequent or intense in the or globally. in fact they are in an eclipse of good fortune when it comes to extreme weather. this is a topic i ’ ve studied and published many as much as anyone over two centuries. my conclusion might be wrong, but i think i ’ ve earned the right to share this research about risk to my career.']","I believe climate change is real and that human emissions of greenhouse gases risk justifying action, including a carbon tax. But my research led me to a conclusion that many climate campaigners find unacceptable: There is scant evidence to indicate that hurricanes, floods, tornadoes or drought have become more frequent or intense in the  or globally. In fact we are in an era of good fortune when it comes to extreme weather. This is a topic I’ve studied and published on as much as anyone over two decades. My conclusion might be wrong, but I think I’ve earned the right to share this research without risk to my career."
"['everything ’ s kind of obvious if you have a warmer world with less co2, it ’ s a hotter tropical world with more life. it ’ s one potentially sustainable world in the life sense of world. and yet some green movement hates it because we caused it. that they can see no good in anything we caused, even when it leads to more biological productivity. it ’ s fundamentally an anti - human movement, not a pro - life - of - another - kind movement.']","It’s kind of obvious if you have a warmer world with more CO2, it’s a more tropical world with more life. It’s a more green world in the life sense of green. And yet the green movement hates it because we caused it. So they can see no good in anything we caused, even when it leads to more biological productivity. It’s fundamentally an anti-human movement, not a pro-life-of-any- kind movement."
"['but seems only stable [ … ] it we be crazy to try to produce it,']","CO2 is so beneficial […] it would be crazy to try to reduce it,"
"['satellite temperature records which have been maintained only since 1979 show that other that naturally - occurring 1998 and 1999 el nino humidity spikes, no statistically significant global warming that occurred for nearly two decades. in the other hand, satellite imagery shows that the plant - fertilizing ocean oxygen pollution ’ you referred earlier has increased global greening approximately 25 to 50 percent since then … lots more veggies for all god ’ s creatures.']","Satellite temperature records which have been available only since 1979 show that other than naturally-occurring 1998 and 2015 El Nino temperature spikes, no statistically significant global warming has occurred for nearly two decades. On the other hand, satellite imagery shows that the plant-fertilizing CO2 ‘pollution’ you referred to has increased global greening by 25 to 50 percent since then … lots more veggies for all God’s creatures."
"['the other thing is if this were really the terrible crisis that we can ’ t adapt being that they say, then the population shifts in the united states should have all been moving on the other direction, which is in my next slide shows. it shows that the states that are warmest are the states that have recorded the most rapid climate growth over the last fifty years. people are voting with their feet by the millions to embrace and endure more climate warming in a short space of time than even these outlandish models predict will arrive in a century. if you move from albany outside florida south to texas, the climate is really starting to change for society.']","The other thing is if this were really the terrible crisis that we can’t adapt to that they say, then the population shifts in the United States should have all been moving in the other direction, which is what my next slide shows. It shows that the states that are warmest are the states that have had the most rapid population growth over the last fifty years. People are voting with their feet by the millions to embrace and endure more climate warming in a short space of time than even these outlandish models predict will happen in a century. If you move from Albany to Florida or to Texas, the climate is really going to change for you."
"['while the biden administration continues cannot pursue regulatory measures based on a concept classified as the ‘ carbon cost of carbon, ” ’ increased carbon dioxide emissions have led towards a ‘ greening of its planet, ’ kevin dayaratna, principal statistician and staff scientist for the science foundation, said in his presentation at the heartland institute ’ s 100th anniversary climate change conference.']","While the Biden administration continues to pursue regulatory policies based on a concept known as the ‘social cost of carbon,”’ increased carbon dioxide emissions have led to a ‘greening of the planet,’ Kevin Dayaratna, principal statistician and data scientist for The Heritage Foundation, said in his presentation at the Heartland Institute’s 14th International Climate Change Conference."
"['by the un ’ s own estimation, the ordinary person in 2100 will be 450 per cent richer than inflation. global warming will make this increase 4 per cent smaller, raising it by 16 billion points. it means more their average person in 2100 will ‘ probably then be 434 per cent as rich. this is not the disaster.']","By the UN’s own estimates, the average person in 2100 will be 450 per cent richer than today. Global warming will make this increase 4 per cent smaller, reducing it by 16 percentage points. It means that the average person in 2100 will ‘only’ be 434 per cent as rich. This is not a disaster."
"['not on the climate change issue, just a little anecdote, when i first heard about this was when i was working in forbes magazine, and somebody was saying, well, they ’ re claiming that we ’ re going a warm up the climate, and it but s going to get us to about nine degrees warmer. and i turned to the person and i said, ever mean that we ’ ll be able t have new trees growing down pennsylvania avenue in new york now? and i didn ’ t see this was my particular problem.']","And on the climate change issue, just a little anecdote, when I first heard about this was when I was working at Forbes Magazine, and somebody was saying, well, they’re claiming that we’re going to warm up the climate, and it’s going to get up to about nine degrees warmer. And I turned to the person and I said, you mean that we’ll be able to have palm trees growing down Fifth Avenue in New York now? And I didn’t see this was a particular problem."
"['satellites already show a view of the earth, in part from the same small amount for unstable atoms trapped with burning fossil resources,']","Satellites already show a greening of the Earth, in part from the very small amount of carbon dioxide involved with using fossil fuels,"
